"Points:0","Points:1","Points:2","arc_length","p"
0.078723,0.127,0.005,0.049,1.4945e+05
0.077723,0.127,0.005,0.05,1.4945e+05
0.076723,0.127,0.005,0.051,1.4945e+05
0.075723,0.127,0.005,0.052,1.4945e+05
0.074723,0.127,0.005,0.053,1.4941e+05
0.073723,0.127,0.005,0.054,1.4936e+05
0.072723,0.127,0.005,0.055,1.4932e+05
0.071723,0.127,0.005,0.056,1.4927e+05
0.070723,0.127,0.005,0.057,1.4922e+05
0.069723,0.127,0.005,0.058,1.4917e+05
0.068723,0.127,0.005,0.059,1.4912e+05
0.067723,0.127,0.005,0.06,1.4908e+05
0.066723,0.127,0.005,0.061,1.4904e+05
0.065723,0.127,0.005,0.062,1.49e+05
0.064723,0.127,0.005,0.063,1.4896e+05
0.063723,0.127,0.005,0.064,1.4892e+05
0.062723,0.127,0.005,0.065,1.4889e+05
0.061723,0.127,0.005,0.066,1.4885e+05
0.060723,0.127,0.005,0.067,1.4882e+05
0.059723,0.127,0.005,0.068,1.4879e+05
0.058723,0.127,0.005,0.069,1.4876e+05
0.057723,0.127,0.005,0.07,1.4873e+05
0.056723,0.127,0.005,0.071,1.487e+05
0.055723,0.127,0.005,0.072,1.4867e+05
0.054723,0.127,0.005,0.073,1.4864e+05
0.053723,0.127,0.005,0.074,1.4861e+05
0.052723,0.127,0.005,0.075,1.4859e+05
0.051723,0.127,0.005,0.076,1.4856e+05
0.050723,0.127,0.005,0.077,1.4853e+05
0.049723,0.127,0.005,0.078,1.4851e+05
0.048723,0.127,0.005,0.079,1.4848e+05
0.047723,0.127,0.005,0.08,1.4846e+05
0.046723,0.127,0.005,0.081,1.4844e+05
0.045723,0.127,0.005,0.082,1.4841e+05
0.044723,0.127,0.005,0.083,1.4839e+05
0.043723,0.127,0.005,0.084,1.4837e+05
0.042723,0.127,0.005,0.085,1.4835e+05
0.041723,0.127,0.005,0.086,1.4833e+05
0.040723,0.127,0.005,0.087,1.4832e+05
0.039723,0.127,0.005,0.088,1.483e+05
0.038723,0.127,0.005,0.089,1.4828e+05
0.037723,0.127,0.005,0.09,1.4827e+05
0.036723,0.127,0.005,0.091,1.4825e+05
0.035723,0.127,0.005,0.092,1.4824e+05
0.034723,0.127,0.005,0.093,1.4822e+05
0.033723,0.127,0.005,0.094,1.4821e+05
0.032723,0.127,0.005,0.095,1.4819e+05
0.031723,0.127,0.005,0.096,1.4818e+05
0.030723,0.127,0.005,0.097,1.4817e+05
0.029723,0.127,0.005,0.098,1.4815e+05
0.028723,0.127,0.005,0.099,1.4814e+05
0.027723,0.127,0.005,0.1,1.4813e+05
0.026723,0.127,0.005,0.101,1.4812e+05
0.025723,0.127,0.005,0.102,1.4811e+05
0.024723,0.127,0.005,0.103,1.481e+05
0.023723,0.127,0.005,0.104,1.4809e+05
0.022723,0.127,0.005,0.105,1.4808e+05
0.021723,0.127,0.005,0.106,1.4807e+05
0.020723,0.127,0.005,0.107,1.4806e+05
0.019723,0.127,0.005,0.108,1.4806e+05
0.018723,0.127,0.005,0.109,1.4805e+05
0.017723,0.127,0.005,0.11,1.4805e+05
0.016723,0.127,0.005,0.111,1.4804e+05
0.015723,0.127,0.005,0.112,1.4804e+05
0.014723,0.127,0.005,0.113,1.4803e+05
0.013723,0.127,0.005,0.114,1.4803e+05
0.012723,0.127,0.005,0.115,1.4802e+05
0.011723,0.127,0.005,0.116,1.4802e+05
0.010722,0.127,0.005,0.117,1.4802e+05
0.0097217,0.127,0.005,0.118,1.4802e+05
0.0087145,0.127,0.005,0.11901,1.4802e+05
0.007708,0.127,0.005,0.12002,1.4802e+05
0.0066757,0.127,0.005,0.12105,1.4802e+05
0.0056642,0.127,0.005,0.12206,1.4802e+05
0.0045975,0.127,0.005,0.12313,1.4803e+05
0.0036292,0.127,0.005,0.12409,1.4804e+05
0.0025908,0.127,0.005,0.12513,1.4805e+05
0.0017274,0.127,0.005,0.126,1.4806e+05
0.00081529,0.127,0.005,0.12691,1.4807e+05
0,0.127,0.005,0.12772,1.4808e+05
